dodge_idx,t_since_cmd_s,escape_m,ideal_m,tca_s,miss_m
1,0.05,-0.0032,0.0750,0.400,0.262
1,0.10,-0.0088,0.1500,0.400,0.262
1,0.15,-0.0177,0.2250,0.400,0.262
1,0.20,-0.0240,0.3000,0.400,0.262
1,0.30,-0.0331,0.4500,0.400,0.262
1,0.40,-0.0346,0.6000,0.400,0.262
1,0.60,0.0039,0.9000,0.400,0.262
1,1.00,0.2720,1.5000,0.400,0.262
2,0.05,0.0038,0.0750,0.250,0.686
2,0.10,0.0119,0.1500,0.250,0.686
2,0.15,0.0204,0.2250,0.250,0.686
2,0.20,0.0332,0.3000,0.250,0.686
2,0.30,0.0608,0.4500,0.250,0.686
2,0.40,0.1097,0.6000,0.250,0.686
2,0.60,0.2466,0.9000,0.250,0.686
2,1.00,0.7402,1.5000,0.250,0.686
3,0.05,0.0083,0.0750,0.080,0.528
3,0.10,0.0148,0.1500,0.080,0.528
3,0.15,0.0236,0.2250,0.080,0.528
3,0.20,0.0326,0.3000,0.080,0.528
3,0.30,0.0644,0.4500,0.080,0.528
3,0.40,0.1175,0.6000,0.080,0.528
3,0.60,0.2529,0.9000,0.080,0.528
3,1.00,0.6734,1.5000,0.080,0.528
4,0.05,0.0085,0.0750,0.290,0.469
4,0.10,0.0139,0.1500,0.290,0.469
4,0.15,0.0242,0.2250,0.290,0.469
4,0.20,0.0357,0.3000,0.290,0.469
4,0.30,0.0741,0.4500,0.290,0.469
4,0.40,0.1309,0.6000,0.290,0.469
4,0.60,0.2901,0.9000,0.290,0.469
4,1.00,0.8003,1.5000,0.290,0.469
5,0.05,0.0043,0.0750,0.140,0.522
5,0.10,0.0058,0.1500,0.140,0.522
5,0.15,0.0085,0.2250,0.140,0.522
5,0.20,0.0119,0.3000,0.140,0.522
5,0.30,0.0237,0.4500,0.140,0.522
5,0.40,0.0383,0.6000,0.140,0.522
5,0.60,0.1013,0.9000,0.140,0.522
5,1.00,0.5077,1.5000,0.140,0.522
6,0.05,0.0125,0.0750,0.230,0.580
6,0.10,0.0182,0.1500,0.230,0.580
6,0.15,0.0330,0.2250,0.230,0.580
6,0.20,0.0475,0.3000,0.230,0.580
6,0.30,0.0934,0.4500,0.230,0.580
6,0.40,0.1363,0.6000,0.230,0.580
6,0.60,0.2714,0.9000,0.230,0.580
6,1.00,0.6310,1.5000,0.230,0.580
7,0.05,0.0013,0.0750,0.290,0.381
7,0.10,0.0025,0.1500,0.290,0.381
7,0.15,0.0035,0.2250,0.290,0.381
7,0.20,0.0058,0.3000,0.290,0.381
7,0.30,0.0111,0.4500,0.290,0.381
7,0.40,0.0214,0.6000,0.290,0.381
7,0.60,0.0803,0.9000,0.290,0.381
7,1.00,0.4637,1.5000,0.290,0.381
