combo,id,rep,expect_dodge,dodged,latency_ms,min_dist_m,spec_miss_m,aim_err_m,off_target,steady,success,error,note,skipped,window_s,needed_window_s,spawn_dead_s,miss_along_m,miss_cross_m,miss_vert_m,lead_along_m,lead_cross_m,lead_vert_m,ball_speed_mps,t_flight_assumed_s,flight_to_ca_s,tca_s,trigger_miss_m,first_det_range_m,track_updates,track_age_s,n_hypotheses
baseline,V14,0,True,False,,16.859,0.0,16.859,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 16.86 m — aiming, not trigger",False,41.116,1.8,0.0,-16.768,0.303,1.724,0.305,-0.125,-0.009,,1.5,133.388,,,,,,
baseline,V14,1,True,True,20.0,1.154,0.0,1.154,False,True,True,False,clean dodge,False,3.097,1.8,0.366,-0.529,-0.053,-1.024,2.489,-0.011,0.11,13.852,1.5,1.637,0.49,0.27,13.8,3,0.167,1
baseline,V14,2,True,False,,1.548,0.0,1.548,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.55 m — aiming, not trigger",False,3.142,1.8,0.269,-0.754,-0.013,-1.352,3.134,-0.01,0.048,14.151,1.5,1.667,,,13.978,,,
baseline,V14,3,True,False,,1.407,0.0,1.407,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.41 m — aiming, not trigger",False,3.166,1.8,0.299,-0.591,-0.018,-1.277,2.844,-0.061,0.042,14.077,1.5,1.661,,,13.802,,,
baseline,V14,4,True,False,,1.424,0.0,1.424,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.42 m — aiming, not trigger",False,2.47,1.8,0.314,-0.612,-0.007,-1.286,2.865,-0.063,0.034,14.0,1.5,1.658,,,13.897,,,
baseline,V14,5,True,False,,1.455,0.0,1.455,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.46 m — aiming, not trigger",False,2.472,1.8,0.274,-0.737,-0.016,-1.255,2.948,-0.056,0.038,14.153,1.5,1.656,,,13.791,,,
baseline,V14,6,True,True,18.0,1.285,0.0,1.285,False,True,True,False,clean dodge,False,2.472,1.8,0.383,-0.526,-0.003,-1.172,2.597,-0.058,0.032,13.3,1.5,1.655,0.28,0.597,13.831,3,0.169,2
baseline,V14,7,True,False,,1.422,0.0,1.422,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.42 m — aiming, not trigger",False,3.152,1.8,0.268,-0.648,-0.019,-1.266,2.873,-0.057,0.036,13.925,1.5,1.657,,,13.983,,,
baseline,V14,8,True,True,20.0,1.41,0.0,1.41,False,True,True,False,clean dodge,False,2.454,1.8,0.308,-0.754,0.057,-1.19,2.782,-0.113,-0.012,14.153,1.5,1.641,0.45,0.453,13.973,3,0.168,1
baseline,V14,9,True,False,,1.439,0.0,1.439,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 1.44 m — aiming, not trigger",False,3.162,1.8,0.265,-0.693,-0.013,-1.261,2.919,-0.063,0.04,14.0,1.5,1.658,,,13.966,,,
