episode,ball,scenario,rep,t_dodge_s,actual_min_m,counterfactual_min_m,delta_m,verdict,fit_resid_m,n_pre,n_post
1,ball_V14_r0_1786236375,V14,0,,13.2291,,,NO_DODGE,,0,34
2,ball_V14_r1_1786236384,V14,1,143.272,1.1538,1.0322,0.1216,WOULD_HAVE_MISSED,0.0118,12,258
3,ball_V14_r2_1786236402,V14,2,,1.5479,,,NO_DODGE,,0,320
4,ball_V14_r3_1786236422,V14,3,,1.4072,,,NO_DODGE,,0,320
5,ball_V14_r4_1786236435,V14,4,,1.4240,,,NO_DODGE,,0,320
6,ball_V14_r5_1786236448,V14,5,,1.4555,,,NO_DODGE,,0,321
7,ball_V14_r6_1786236461,V14,6,217.049,1.2848,1.1853,0.0995,WOULD_HAVE_MISSED,0.0081,12,237
8,ball_V14_r7_1786236479,V14,7,,1.4220,,,NO_DODGE,,0,315
9,ball_V14_r8_1786236492,V14,8,246.247,1.4098,1.1404,0.2694,WOULD_HAVE_MISSED,0.0084,12,253
10,ball_V14_r9_1786236516,V14,9,,1.4393,,,NO_DODGE,,0,318
